@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,16,8,8,8192,4096,1024,0.815603968925
GPU,16,8,8,1024,2048,1024,0.836673387097
GPU,16,8,8,4096,1024,2048,0.844893645847
GPU,16,8,8,1024,1024,1024,0.632339855072
GPU,16,8,8,8192,1024,8192,0.835924370961
GPU,16,8,8,1024,4096,8192,0.816663614264
GPU,16,8,8,1024,8192,8192,0.806404602224
GPU,16,8,8,8192,1024,2048,0.841872204918
GPU,16,8,8,8192,1024,4096,0.839658831508
GPU,16,8,8,4096,8192,8192,0.790036253105
GPU,16,8,8,1024,4096,4096,0.836817953051
GPU,16,8,8,4096,2048,2048,0.831551567946
GPU,16,8,8,1024,8192,4096,0.814007889678
GPU,16,8,8,2048,1024,2048,0.844347158218
GPU,16,8,8,8192,8192,2048,0.795142496415
GPU,16,8,8,8192,8192,8192,0.791175639728
GPU,16,8,8,1024,1024,2048,0.847689393939
GPU,16,8,8,1024,1024,4096,0.849464285714
GPU,16,8,8,2048,4096,4096,0.813229387212
GPU,16,8,8,2048,8192,4096,0.802467526219
GPU,16,8,8,4096,4096,1024,0.83691857501
GPU,16,8,8,4096,4096,2048,0.813631881573
GPU,16,8,8,4096,8192,2048,0.802049454607
GPU,16,8,8,1024,8192,2048,0.81656399386
GPU,16,8,8,2048,2048,1024,0.832822910579
GPU,16,8,8,2048,2048,8192,0.823665238899
GPU,16,8,8,8192,4096,2048,0.803480088534
GPU,16,8,8,8192,2048,2048,0.82392588192
GPU,16,8,8,8192,4096,8192,0.797878408845
GPU,16,8,8,4096,1024,1024,0.850793650794
GPU,16,8,8,2048,1024,4096,0.842246985503
GPU,16,8,8,4096,2048,8192,0.817678444654
GPU,16,8,8,1024,1024,8192,0.862949645948
GPU,16,8,16,4096,8192,1024,0.828113128042
GPU,16,8,16,8192,2048,8192,0.828421420338
GPU,16,8,16,1024,2048,8192,0.858525047807
GPU,16,8,16,2048,8192,8192,0.814318890102
GPU,16,8,16,1024,2048,2048,0.83881648159
GPU,16,8,16,1024,8192,1024,0.858797693647
GPU,16,8,16,1024,2048,4096,0.841358886599
GPU,16,8,16,2048,2048,4096,0.828766194894
GPU,16,8,16,2048,4096,1024,0.844911103121
GPU,16,8,16,8192,2048,4096,0.832527460431
GPU,16,8,16,2048,1024,8192,0.853394036174
GPU,16,8,16,2048,8192,2048,0.817219611645
GPU,16,8,16,8192,2048,1024,0.842888935078
GPU,16,8,16,8192,8192,4096,0.811213781854
GPU,16,8,16,2048,8192,1024,0.82063149464
GPU,16,8,16,2048,4096,8192,0.821330749683
GPU,16,8,16,1024,4096,1024,0.837453115547
GPU,16,8,16,4096,4096,8192,0.818326708872
GPU,16,8,16,4096,1024,8192,0.852297048378
GPU,16,8,16,4096,2048,1024,0.857899576251
GPU,16,8,16,8192,1024,1024,0.869453823258
GPU,16,8,16,8192,8192,1024,0.820043694259
GPU,16,8,16,4096,8192,4096,0.814661604313
GPU,16,8,16,4096,1024,4096,0.850691876111
GPU,16,8,16,2048,2048,2048,0.83969041769
GPU,16,8,16,2048,1024,1024,0.856439393939
GPU,16,8,16,8192,4096,4096,0.819596392658
GPU,16,8,16,2048,4096,2048,0.828762944539
GPU,16,8,16,4096,2048,4096,0.831502981676
GPU,16,8,16,1024,4096,2048,0.848395001225
GPU,16,8,16,4096,4096,4096,0.821528505182
GPU,16,8,16,8192,4096,1024,0.83316403969
GPU,16,8,16,1024,2048,1024,0.85035483871
GPU,16,8,16,4096,1024,2048,0.853333333333
GPU,16,8,16,1024,1024,1024,0.868496732026
GPU,16,8,16,8192,1024,8192,0.848763732026
GPU,16,8,16,1024,4096,8192,0.830160126362
GPU,16,8,16,1024,8192,8192,0.820860840794
GPU,16,8,16,8192,1024,2048,0.853020568339
GPU,16,8,16,8192,1024,4096,0.852706931532
GPU,16,8,16,4096,8192,8192,0.81113473426
GPU,16,8,16,1024,4096,4096,0.846987009747
GPU,16,8,16,4096,2048,2048,0.841427073442
GPU,16,8,16,1024,8192,4096,0.826236522961
GPU,16,8,16,2048,1024,2048,0.853950290851
GPU,16,8,16,8192,8192,2048,0.815272583449
GPU,16,8,16,8192,8192,8192,0.806406387878
GPU,16,8,16,1024,1024,2048,0.847689393939
GPU,16,8,16,1024,1024,4096,0.857654889913
GPU,16,8,16,2048,4096,4096,0.827064671696
GPU,16,8,16,2048,8192,4096,0.815239744019
GPU,16,8,16,4096,4096,1024,0.85096965909
GPU,16,8,16,4096,4096,2048,0.826292830482
GPU,16,8,16,4096,8192,2048,0.817257354506
GPU,16,8,16,1024,8192,2048,0.822691624511
GPU,16,8,16,2048,2048,1024,0.839953243717
GPU,16,8,16,2048,2048,8192,0.837379773232
GPU,16,8,16,8192,4096,2048,0.823838337189
GPU,16,8,16,8192,2048,2048,0.836741675029
GPU,16,8,16,8192,4096,8192,0.814087478164
GPU,16,8,16,4096,1024,1024,0.859027137737
GPU,16,8,16,2048,1024,4096,0.854884453782
GPU,16,8,16,4096,2048,8192,0.830673519231
GPU,16,8,16,1024,1024,8192,0.867914588786
GPU,16,8,32,4096,8192,1024,0.824918002366
GPU,16,8,32,8192,2048,8192,0.834623422498
GPU,16,8,32,1024,2048,8192,0.862370541471
GPU,16,8,32,2048,8192,8192,0.821117059989
GPU,16,8,32,1024,2048,2048,0.836006136762
GPU,16,8,32,1024,8192,1024,0.848141501543
GPU,16,8,32,1024,2048,4096,0.841358886599
GPU,16,8,32,2048,2048,4096,0.828360647089
GPU,16,8,32,2048,4096,1024,0.845704884385
GPU,16,8,32,8192,2048,4096,0.837056462252
GPU,16,8,32,2048,1024,8192,0.857258934763
GPU,16,8,32,2048,8192,2048,0.814394643392
GPU,16,8,32,8192,2048,1024,0.843700320847
GPU,16,8,32,8192,8192,4096,0.817534074662
GPU,16,8,32,2048,8192,1024,0.823336913077
GPU,16,8,32,2048,4096,8192,0.825997190492
GPU,16,8,32,1024,4096,1024,0.797204341564
GPU,16,8,32,4096,4096,8192,0.824418226751
GPU,16,8,32,4096,1024,8192,0.857587314554
GPU,16,8,32,4096,2048,1024,0.839187580438
GPU,16,8,32,8192,1024,1024,0.871649201409
GPU,16,8,32,8192,8192,1024,0.825753133475
GPU,16,8,32,4096,8192,4096,0.820381029743
GPU,16,8,32,4096,1024,4096,0.85370660325
GPU,16,8,32,2048,2048,2048,0.837412776413
GPU,16,8,32,2048,1024,1024,0.861742424242
GPU,16,8,32,8192,4096,4096,0.826663447965
GPU,16,8,32,2048,4096,2048,0.826486181298
GPU,16,8,32,4096,2048,4096,0.837042939093
GPU,16,8,32,1024,4096,2048,0.85492620587
GPU,16,8,32,4096,4096,4096,0.827772471978
GPU,16,8,32,8192,4096,1024,0.835834584036
GPU,16,8,32,1024,2048,1024,0.813312866569
GPU,16,8,32,4096,1024,2048,0.856918767507
GPU,16,8,32,1024,1024,1024,0.878366013072
GPU,16,8,32,8192,1024,8192,0.854985138373
GPU,16,8,32,1024,4096,8192,0.8334703657
GPU,16,8,32,1024,8192,8192,0.821698186677
GPU,16,8,32,8192,1024,2048,0.858609874316
GPU,16,8,32,8192,1024,4096,0.858875970663
GPU,16,8,32,4096,8192,8192,0.818169139982
GPU,16,8,32,1024,4096,4096,0.84122069708
GPU,16,8,32,4096,2048,2048,0.84720137026
GPU,16,8,32,1024,8192,4096,0.821593373185
GPU,16,8,32,2048,1024,2048,0.847084602923
GPU,16,8,32,8192,8192,2048,0.82154007682
GPU,16,8,32,8192,8192,8192,0.814467727452
GPU,16,8,32,1024,1024,2048,0.850321969697
GPU,16,8,32,1024,1024,4096,0.854910394265
GPU,16,8,32,2048,4096,4096,0.830279638281
GPU,16,8,32,2048,8192,4096,0.819736469488
GPU,16,8,32,4096,4096,1024,0.84785794538
GPU,16,8,32,4096,4096,2048,0.828158375646
GPU,16,8,32,4096,8192,2048,0.820223892326
GPU,16,8,32,1024,8192,2048,0.822668954411
GPU,16,8,32,2048,2048,1024,0.840053318568
GPU,16,8,32,2048,2048,8192,0.84175266534
GPU,16,8,32,8192,4096,2048,0.829022257031
GPU,16,8,32,8192,2048,2048,0.842084869751
GPU,16,8,32,8192,4096,8192,0.821127305936
GPU,16,8,32,4096,1024,1024,0.853538146441
GPU,16,8,32,2048,1024,4096,0.857755602241
GPU,16,8,32,4096,2048,8192,0.836535202624
GPU,16,8,32,1024,1024,8192,0.85998103238
GPU,16,8,64,4096,8192,1024,0.822639433903
GPU,16,8,64,8192,2048,8192,0.835087959633
GPU,16,8,64,1024,2048,8192,0.854996860487
GPU,16,8,64,2048,8192,8192,0.819913646561
GPU,16,8,64,1024,2048,2048,0.799096509783
GPU,16,8,64,1024,8192,1024,0.765627386047
GPU,16,8,64,1024,2048,4096,0.852976185165
GPU,16,8,64,2048,2048,4096,0.823680935231
GPU,16,8,64,2048,4096,1024,0.845503742666
GPU,16,8,64,8192,2048,4096,0.838309001576
GPU,16,8,64,2048,1024,8192,0.855263089726
GPU,16,8,64,2048,8192,2048,0.812819987726
GPU,16,8,64,8192,2048,1024,0.834836682972
GPU,16,8,64,8192,8192,4096,0.821041178004
GPU,16,8,64,2048,8192,1024,0.78050397913
GPU,16,8,64,2048,4096,8192,0.826697453572
GPU,16,8,64,1024,4096,1024,0.721424694708
GPU,16,8,64,4096,4096,8192,0.824863126685
GPU,16,8,64,4096,1024,8192,0.857167392988
GPU,16,8,64,4096,2048,1024,0.844653392918
GPU,16,8,64,8192,1024,1024,0.862278982346
GPU,16,8,64,8192,8192,1024,0.815377781511
GPU,16,8,64,4096,8192,4096,0.820807381513
GPU,16,8,64,4096,1024,4096,0.852262331277
GPU,16,8,64,2048,2048,2048,0.832911723412
GPU,16,8,64,2048,1024,1024,0.816470588235
GPU,16,8,64,8192,4096,4096,0.828222846688
GPU,16,8,64,2048,4096,2048,0.82352687894
GPU,16,8,64,4096,2048,4096,0.835656793658
GPU,16,8,64,1024,4096,2048,0.849200126199
GPU,16,8,64,4096,4096,4096,0.826808567778
GPU,16,8,64,8192,4096,1024,0.825296049536
GPU,16,8,64,1024,2048,1024,0.7395
GPU,16,8,64,4096,1024,2048,0.852628099174
GPU,16,8,64,1024,1024,1024,0.843823529412
GPU,16,8,64,8192,1024,8192,0.854153072143
GPU,16,8,64,1024,4096,8192,0.825074393782
GPU,16,8,64,1024,8192,8192,0.816770354629
GPU,16,8,64,8192,1024,2048,0.855823077858
GPU,16,8,64,8192,1024,4096,0.858943137249
GPU,16,8,64,4096,8192,8192,0.821263431462
GPU,16,8,64,1024,4096,4096,0.838516910517
GPU,16,8,64,4096,2048,2048,0.839978073519
GPU,16,8,64,1024,8192,4096,0.82210913334
GPU,16,8,64,2048,1024,2048,0.849777895293
GPU,16,8,64,8192,8192,2048,0.819491576205
GPU,16,8,64,8192,8192,8192,0.818408748356
GPU,16,8,64,1024,1024,2048,0.810638655462
GPU,16,8,64,1024,1024,4096,0.850836533538
GPU,16,8,64,2048,4096,4096,0.821983120436
GPU,16,8,64,2048,8192,4096,0.81362259077
GPU,16,8,64,4096,4096,1024,0.838523406958
GPU,16,8,64,4096,4096,2048,0.8192751597
GPU,16,8,64,4096,8192,2048,0.812585384922
GPU,16,8,64,1024,8192,2048,0.786436512022
GPU,16,8,64,2048,2048,1024,0.798879672299
GPU,16,8,64,2048,2048,8192,0.842014436672
GPU,16,8,64,8192,4096,2048,0.827463836117
GPU,16,8,64,8192,2048,2048,0.839822239921
GPU,16,8,64,8192,4096,8192,0.824617815932
GPU,16,8,64,4096,1024,1024,0.848177803379
GPU,16,8,64,2048,1024,4096,0.853460743802
GPU,16,8,64,4096,2048,8192,0.837441639141
GPU,16,8,64,1024,1024,8192,0.862915138077
GPU,16,16,8,4096,8192,1024,0.832124596593
GPU,16,16,8,8192,2048,8192,0.828141692017
GPU,16,16,8,1024,2048,8192,0.868476608803
GPU,16,16,8,2048,8192,8192,0.818332183185
GPU,16,16,8,1024,2048,2048,0.846061705989
GPU,16,16,8,1024,8192,1024,0.861037832069
GPU,16,16,8,1024,2048,4096,0.844388469638
GPU,16,16,8,2048,2048,4096,0.831942693399
GPU,16,16,8,2048,4096,1024,0.84971054093
GPU,16,16,8,8192,2048,4096,0.833107441077
GPU,16,16,8,2048,1024,8192,0.857818512557
GPU,16,16,8,2048,8192,2048,0.827677528571
GPU,16,16,8,8192,2048,1024,0.847648148697
GPU,16,16,8,8192,8192,4096,0.811543560806
GPU,16,16,8,2048,8192,1024,0.834899748846
GPU,16,16,8,2048,4096,8192,0.828475493049
GPU,16,16,8,1024,4096,1024,0.846405129202
GPU,16,16,8,4096,4096,8192,0.817856998744
GPU,16,16,8,4096,1024,8192,0.856872807037
GPU,16,16,8,4096,2048,1024,0.844514888265
GPU,16,16,8,8192,1024,1024,0.868781329205
GPU,16,16,8,8192,8192,1024,0.822516286119
GPU,16,16,8,4096,8192,4096,0.814592863885
GPU,16,16,8,4096,1024,4096,0.858251890494
GPU,16,16,8,2048,2048,2048,0.841968058968
GPU,16,16,8,2048,1024,1024,0.856439393939
GPU,16,16,8,8192,4096,4096,0.819538843647
GPU,16,16,8,2048,4096,2048,0.838546567144
GPU,16,16,8,4096,2048,4096,0.837779236364
GPU,16,16,8,1024,4096,2048,0.852486817678
GPU,16,16,8,4096,4096,4096,0.825579942605
GPU,16,16,8,8192,4096,1024,0.832710243334
GPU,16,16,8,1024,2048,1024,0.858774193548
GPU,16,16,8,4096,1024,2048,0.854767507003
GPU,16,16,8,1024,1024,1024,0.770894736842
GPU,16,16,8,8192,1024,8192,0.85053110973
GPU,16,16,8,1024,4096,8192,0.836788312312
GPU,16,16,8,1024,8192,8192,0.827555019928
GPU,16,16,8,8192,1024,2048,0.857877420546
GPU,16,16,8,8192,1024,4096,0.856636128758
GPU,16,16,8,4096,8192,8192,0.81131486919
GPU,16,16,8,1024,4096,4096,0.853904407203
GPU,16,16,8,4096,2048,2048,0.844865622338
GPU,16,16,8,1024,8192,4096,0.833979152979
GPU,16,16,8,2048,1024,2048,0.853950290851
GPU,16,16,8,8192,8192,2048,0.815803849048
GPU,16,16,8,8192,8192,8192,0.809235031934
GPU,16,16,8,1024,1024,2048,0.850321969697
GPU,16,16,8,1024,1024,4096,0.864516129032
GPU,16,16,8,2048,4096,4096,0.833138011836
GPU,16,16,8,2048,8192,4096,0.822260607488
GPU,16,16,8,4096,4096,1024,0.854075011646
GPU,16,16,8,4096,4096,2048,0.831976641664
GPU,16,16,8,4096,8192,2048,0.818422293735
GPU,16,16,8,1024,8192,2048,0.835777527976
GPU,16,16,8,2048,2048,1024,0.844381555877
GPU,16,16,8,2048,2048,8192,0.843032837793
GPU,16,16,8,8192,4096,2048,0.824432995313
GPU,16,16,8,8192,2048,2048,0.837866376561
GPU,16,16,8,8192,4096,8192,0.816628056586
GPU,16,16,8,4096,1024,1024,0.857654889913
GPU,16,16,8,2048,1024,4096,0.853472608051
GPU,16,16,8,4096,2048,8192,0.836470411655
GPU,16,16,8,1024,1024,8192,0.868645681223
GPU,16,16,16,4096,8192,1024,0.836679865259
GPU,16,16,16,8192,2048,8192,0.835090042741
GPU,16,16,16,1024,2048,8192,0.870954967848
GPU,16,16,16,2048,8192,8192,0.828014004709
GPU,16,16,16,1024,2048,2048,0.854936479129
GPU,16,16,16,1024,8192,1024,0.860720846244
GPU,16,16,16,1024,2048,4096,0.849766156482
GPU,16,16,16,2048,2048,4096,0.835765844628
GPU,16,16,16,2048,4096,1024,0.856974155474
GPU,16,16,16,8192,2048,4096,0.841568671128
GPU,16,16,16,2048,1024,8192,0.863454778796
GPU,16,16,16,2048,8192,2048,0.833992018527
GPU,16,16,16,8192,2048,1024,0.852981178359
GPU,16,16,16,8192,8192,4096,0.821251402937
GPU,16,16,16,2048,8192,1024,0.837135216966
GPU,16,16,16,2048,4096,8192,0.835952816878
GPU,16,16,16,1024,4096,1024,0.852355889724
GPU,16,16,16,4096,4096,8192,0.825632716022
GPU,16,16,16,4096,1024,8192,0.864165634468
GPU,16,16,16,4096,2048,1024,0.848339998046
GPU,16,16,16,8192,1024,1024,0.862928464978
GPU,16,16,16,8192,8192,1024,0.831022103245
GPU,16,16,16,4096,8192,4096,0.824466541778
GPU,16,16,16,4096,1024,4096,0.859080003067
GPU,16,16,16,2048,2048,2048,0.846592994162
GPU,16,16,16,2048,1024,1024,0.867045454545
GPU,16,16,16,8192,4096,4096,0.827864427022
GPU,16,16,16,2048,4096,2048,0.841254811666
GPU,16,16,16,4096,2048,4096,0.843687237662
GPU,16,16,16,1024,4096,2048,0.859782612951
GPU,16,16,16,4096,4096,4096,0.83436875958
GPU,16,16,16,8192,4096,1024,0.838815285376
GPU,16,16,16,1024,2048,1024,0.861580645161
GPU,16,16,16,4096,1024,2048,0.859787114846
GPU,16,16,16,1024,1024,1024,0.888852124183
GPU,16,16,16,8192,1024,8192,0.855433136736
GPU,16,16,16,1024,4096,8192,0.843501416622
GPU,16,16,16,1024,8192,8192,0.835480275451
GPU,16,16,16,8192,1024,2048,0.863582116569
GPU,16,16,16,8192,1024,4096,0.86162243102
GPU,16,16,16,4096,8192,8192,0.821482604082
GPU,16,16,16,1024,4096,4096,0.857977120932
GPU,16,16,16,4096,2048,2048,0.849644415358
GPU,16,16,16,1024,8192,4096,0.838854456654
GPU,16,16,16,2048,1024,2048,0.860904283448
GPU,16,16,16,8192,8192,2048,0.824133364089
GPU,16,16,16,8192,8192,8192,0.8187004056
GPU,16,16,16,1024,1024,2048,0.863484848485
GPU,16,16,16,1024,1024,4096,0.861771633385
GPU,16,16,16,2048,4096,4096,0.839723344185
GPU,16,16,16,2048,8192,4096,0.831648615182
GPU,16,16,16,4096,4096,1024,0.861741842995
GPU,16,16,16,4096,4096,2048,0.838272881509
GPU,16,16,16,4096,8192,2048,0.828225129442
GPU,16,16,16,1024,8192,2048,0.845619449549
GPU,16,16,16,2048,2048,1024,0.844331518451
GPU,16,16,16,2048,2048,8192,0.849115672734
GPU,16,16,16,8192,4096,2048,0.830901531827
GPU,16,16,16,8192,2048,2048,0.848661235638
GPU,16,16,16,8192,4096,8192,0.8238328842
GPU,16,16,16,4096,1024,1024,0.865933368588
GPU,16,16,16,2048,1024,4096,0.8606267507
GPU,16,16,16,4096,2048,8192,0.844044750975
GPU,16,16,16,1024,1024,8192,0.870096683453
GPU,16,16,32,4096,8192,1024,0.838477037704
GPU,16,16,32,8192,2048,8192,0.839301060527
GPU,16,16,32,1024,2048,8192,0.868208779748
GPU,16,16,32,2048,8192,8192,0.827543697865
GPU,16,16,32,1024,2048,2048,0.849019963702
GPU,16,16,32,1024,8192,1024,0.867506833634
GPU,16,16,32,1024,2048,4096,0.841412393083
GPU,16,16,32,2048,2048,4096,0.827089458905
GPU,16,16,32,2048,4096,1024,0.848157223877
GPU,16,16,32,8192,2048,4096,0.841530872251
GPU,16,16,32,2048,1024,8192,0.860288220795
GPU,16,16,32,2048,8192,2048,0.830877063556
GPU,16,16,32,8192,2048,1024,0.846845180357
GPU,16,16,32,8192,8192,4096,0.822709327497
GPU,16,16,32,2048,8192,1024,0.838601015013
GPU,16,16,32,2048,4096,8192,0.833230480436
GPU,16,16,32,1024,4096,1024,0.85391108453
GPU,16,16,32,4096,4096,8192,0.829611516451
GPU,16,16,32,4096,1024,8192,0.861261566674
GPU,16,16,32,4096,2048,1024,0.843763601264
GPU,16,16,32,8192,1024,1024,0.858681073025
GPU,16,16,32,8192,8192,1024,0.830356525321
GPU,16,16,32,4096,8192,4096,0.826802730057
GPU,16,16,32,4096,1024,4096,0.854305268323
GPU,16,16,32,2048,2048,2048,0.842755133783
GPU,16,16,32,2048,1024,1024,0.869696969697
GPU,16,16,32,8192,4096,4096,0.830156705234
GPU,16,16,32,2048,4096,2048,0.837176813724
GPU,16,16,32,4096,2048,4096,0.838952056639
GPU,16,16,32,1024,4096,2048,0.840489718064
GPU,16,16,32,4096,4096,4096,0.832089795436
GPU,16,16,32,8192,4096,1024,0.840730602049
GPU,16,16,32,1024,2048,1024,0.864387096774
GPU,16,16,32,4096,1024,2048,0.855484593838
GPU,16,16,32,1024,1024,1024,0.888235294118
GPU,16,16,32,8192,1024,8192,0.858266507914
GPU,16,16,32,1024,4096,8192,0.837717757051
GPU,16,16,32,1024,8192,8192,0.831707376291
GPU,16,16,32,8192,1024,2048,0.861515026037
GPU,16,16,32,8192,1024,4096,0.860805028935
GPU,16,16,32,4096,8192,8192,0.823264693399
GPU,16,16,32,1024,4096,4096,0.855628681316
GPU,16,16,32,4096,2048,2048,0.838602018388
GPU,16,16,32,1024,8192,4096,0.836238139186
GPU,16,16,32,2048,1024,2048,0.851168693813
GPU,16,16,32,8192,8192,2048,0.827730899853
GPU,16,16,32,8192,8192,8192,0.815508516968
GPU,16,16,32,1024,1024,2048,0.860852272727
GPU,16,16,32,1024,1024,4096,0.859027137737
GPU,16,16,32,2048,4096,4096,0.83321220527
GPU,16,16,32,2048,8192,4096,0.825824072403
GPU,16,16,32,4096,4096,1024,0.854407233656
GPU,16,16,32,4096,4096,2048,0.833805086555
GPU,16,16,32,4096,8192,2048,0.826926742424
GPU,16,16,32,1024,8192,2048,0.839633073676
GPU,16,16,32,2048,2048,1024,0.850235934664
GPU,16,16,32,2048,2048,8192,0.845472295999
GPU,16,16,32,8192,4096,2048,0.833220937727
GPU,16,16,32,8192,2048,2048,0.84554593774
GPU,16,16,32,8192,4096,8192,0.823530063377
GPU,16,16,32,4096,1024,1024,0.860399385561
GPU,16,16,32,2048,1024,4096,0.856320028011
GPU,16,16,32,4096,2048,8192,0.840798657581
GPU,16,16,32,1024,1024,8192,0.85574920445
GPU,16,16,64,4096,8192,1024,0.837629115641
GPU,16,16,64,8192,2048,8192,0.834454659091
GPU,16,16,64,1024,2048,8192,0.863096538219
GPU,16,16,64,2048,8192,8192,0.819973799589
GPU,16,16,64,1024,2048,2048,0.847540834846
GPU,16,16,64,1024,8192,1024,0.864686956939
GPU,16,16,64,1024,2048,4096,0.852212446864
GPU,16,16,64,2048,2048,4096,0.82202570907
GPU,16,16,64,2048,4096,1024,0.853731777897
GPU,16,16,64,8192,2048,4096,0.833937307605
GPU,16,16,64,2048,1024,8192,0.85303073715
GPU,16,16,64,2048,8192,2048,0.825267522795
GPU,16,16,64,8192,2048,1024,0.841193647948
GPU,16,16,64,8192,8192,4096,0.817865763463
GPU,16,16,64,2048,8192,1024,0.834619649089
GPU,16,16,64,2048,4096,8192,0.824384733565
GPU,16,16,64,1024,4096,1024,0.855411711096
GPU,16,16,64,4096,4096,8192,0.822586720816
GPU,16,16,64,4096,1024,8192,0.854640770916
GPU,16,16,64,4096,2048,1024,0.841468760969
GPU,16,16,64,8192,1024,1024,0.868191788904
GPU,16,16,64,8192,8192,1024,0.822426191408
GPU,16,16,64,4096,8192,4096,0.819103555874
GPU,16,16,64,4096,1024,4096,0.850498098393
GPU,16,16,64,2048,2048,2048,0.839800396384
GPU,16,16,64,2048,1024,1024,0.869696969697
GPU,16,16,64,8192,4096,4096,0.824643621226
GPU,16,16,64,2048,4096,2048,0.833423075753
GPU,16,16,64,4096,2048,4096,0.829836474357
GPU,16,16,64,1024,4096,2048,0.843606149919
GPU,16,16,64,4096,4096,4096,0.824562748939
GPU,16,16,64,8192,4096,1024,0.83366191336
GPU,16,16,64,1024,2048,1024,0.867193548387
GPU,16,16,64,4096,1024,2048,0.847703021271
GPU,16,16,64,1024,1024,1024,0.904889705882
GPU,16,16,64,8192,1024,8192,0.851996765864
GPU,16,16,64,1024,4096,8192,0.831444797145
GPU,16,16,64,1024,8192,8192,0.823994773226
GPU,16,16,64,8192,1024,2048,0.852545339386
GPU,16,16,64,8192,1024,4096,0.855026847384
GPU,16,16,64,4096,8192,8192,0.819093546363
GPU,16,16,64,1024,4096,4096,0.848569614663
GPU,16,16,64,4096,2048,2048,0.852910459956
GPU,16,16,64,1024,8192,4096,0.829852000957
GPU,16,16,64,2048,1024,2048,0.845735887097
GPU,16,16,64,8192,8192,2048,0.819690059952
GPU,16,16,64,8192,8192,8192,0.811574302185
GPU,16,16,64,1024,1024,2048,0.850321969697
GPU,16,16,64,1024,1024,4096,0.850836533538
GPU,16,16,64,2048,4096,4096,0.828239579568
GPU,16,16,64,2048,8192,4096,0.81702062375
GPU,16,16,64,4096,4096,1024,0.851740086986
GPU,16,16,64,4096,4096,2048,0.825512251196
GPU,16,16,64,4096,8192,2048,0.820344098569
GPU,16,16,64,1024,8192,2048,0.841787230428
GPU,16,16,64,2048,2048,1024,0.842955489249
GPU,16,16,64,2048,2048,8192,0.83921379131
GPU,16,16,64,8192,4096,2048,0.827257825668
GPU,16,16,64,8192,2048,2048,0.837264077506
GPU,16,16,64,8192,4096,8192,0.822358136465
GPU,16,16,64,4096,1024,1024,0.852208781362
GPU,16,16,64,2048,1024,4096,0.851389848718
GPU,16,16,64,4096,2048,8192,0.835093455438
GPU,16,16,64,1024,1024,8192,0.870214027021
GPU,16,32,8,4096,8192,1024,0.829403263263
GPU,16,32,8,8192,2048,8192,0.826655625652
GPU,16,32,8,1024,2048,8192,0.855791901956
GPU,16,32,8,2048,8192,8192,0.817530609032
GPU,16,32,8,1024,2048,2048,0.844582577132
GPU,16,32,8,1024,8192,1024,0.857760491935
GPU,16,32,8,1024,2048,4096,0.84372176282
GPU,16,32,8,2048,2048,4096,0.827236804861
GPU,16,32,8,2048,4096,1024,0.847288798274
GPU,16,32,8,8192,2048,4096,0.829674524334
GPU,16,32,8,2048,1024,8192,0.853594650932
GPU,16,32,8,2048,8192,2048,0.827226019299
GPU,16,32,8,8192,2048,1024,0.840820357346
GPU,16,32,8,8192,8192,4096,0.814626713744
GPU,16,32,8,2048,8192,1024,0.829294362521
GPU,16,32,8,2048,4096,8192,0.826074740018
GPU,16,32,8,1024,4096,1024,0.841851503759
GPU,16,32,8,4096,4096,8192,0.820924803223
GPU,16,32,8,4096,1024,8192,0.85035449987
GPU,16,32,8,4096,2048,1024,0.851607729756
GPU,16,32,8,8192,1024,1024,0.868283621478
GPU,16,32,8,8192,8192,1024,0.824741289186
GPU,16,32,8,4096,8192,4096,0.817358831176
GPU,16,32,8,4096,1024,4096,0.849880243974
GPU,16,32,8,2048,2048,2048,0.831406853282
GPU,16,32,8,2048,1024,1024,0.861742424242
GPU,16,32,8,8192,4096,4096,0.822434499655
GPU,16,32,8,2048,4096,2048,0.835883182838
GPU,16,32,8,4096,2048,4096,0.830669014017
GPU,16,32,8,1024,4096,2048,0.847543490565
GPU,16,32,8,4096,4096,4096,0.823110468841
GPU,16,32,8,8192,4096,1024,0.833650661563
GPU,16,32,8,1024,2048,1024,0.85035483871
GPU,16,32,8,4096,1024,2048,0.858449269272
GPU,16,32,8,1024,1024,1024,0.88391748366
GPU,16,32,8,8192,1024,8192,0.84667130362
GPU,16,32,8,1024,4096,8192,0.838021429086
GPU,16,32,8,1024,8192,8192,0.827522357571
GPU,16,32,8,8192,1024,2048,0.851706317844
GPU,16,32,8,8192,1024,4096,0.852042175243
GPU,16,32,8,4096,8192,8192,0.814635119406
GPU,16,32,8,1024,4096,4096,0.85504494197
GPU,16,32,8,4096,2048,2048,0.842160199226
GPU,16,32,8,1024,8192,4096,0.833230817064
GPU,16,32,8,2048,1024,2048,0.847040450589
GPU,16,32,8,8192,8192,2048,0.818552134123
GPU,16,32,8,8192,8192,8192,0.809109087476
GPU,16,32,8,1024,1024,2048,0.850321969697
GPU,16,32,8,1024,1024,4096,0.852208781362
GPU,16,32,8,2048,4096,4096,0.834594031017
